address,city,floor,id,latitude,longitude,rooms,sq,year,age
grunwald_jeleniogórska_1/3,poznañ,4.0,5558.0,52.404212,16.882542,2.0,55.47,2021.0,3.0
grunwald_³awica_bu³garska,poznañ,2.0,5665.0,52.4041619,16.8668109,3.0,65.41,2020.0,4.0
nowe_miasto_kobyle_pole_ul._abp._walentego_dymka,poznañ,2.0,3738.0,52.4006632,16.91973259178088,1.0,32.9,2022.0,2.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,6.0,23267.0,50.0986433,20.0132206,2.0,36.98,2022.0,2.0
je¿yce_golêcin,poznañ,3.0,2312.0,52.4326105,16.8850598,2.0,54.5,2020.0,4.0
ursus_ul._dzieci_warszawy,warszawa,3.0,9911.0,52.1906514,20.9125341,2.0,39.26,2021.0,3.0
bia³o³êka_leona_berensona,warszawa,2.0,11212.0,52.3246245,21.0547602,2.0,36.13,2020.0,4.0
bia³o³êka_tarchomin_ul._romana_maciejewskiego,warszawa,2.0,9933.0,52.3165428,20.9461066,2.0,53.19,2001.0,23.0
stare_miasto_pi¹tkowo_os._jana_iii_sobieskiego,poznañ,2.0,2488.0,52.2902088,16.8454072,2.0,44.1,2001.0,23.0
ochota_aleje_jerozolimskie,warszawa,6.0,15800.0,52.2274779,20.9993834,3.0,45.3,1967.0,57.0
mokotów_czerniaków,warszawa,0.0,10236.0,52.2071445,21.0528191,2.0,61.25,2000.0,24.0
pr¹dnik_czerwony_ul._dobrego_pasterza_35,kraków,1.0,19205.0,50.0885378,19.9588782,4.0,103.0,2002.0,22.0
praga-pó³noc_kêpna,warszawa,2.0,13751.0,52.2502746,21.0378446,3.0,68.12,2007.0,17.0
podgórze_duchackie_kurdwanów,kraków,2.0,27483.0,50.0084756,19.9591527,1.0,29.53,2021.0,3.0
mokotów_dwustronne_mieszkanie_z_2_balkonami_idealne_dla_rodziny._atrakcyjny_system_p³atnoœci_10/90.,warszawa,1.0,15169.0,52.1627414,20.9611854,3.0,66.8,2022.0,2.0
rembertów_gwarków,warszawa,1.0,11693.0,52.2632534,21.1095326,2.0,35.0,2022.0,2.0
stare_miasto_naramowice,poznañ,1.0,197.0,52.4496489,16.9494082,3.0,75.3,2020.0,4.0
wola_juliana_konstantego_ordona,warszawa,0.0,18187.0,52.2247928,20.9525803,3.0,65.0,2021.0,3.0
pr¹dnik_czerwony,kraków,5.0,30265.0,50.0859419,19.96660060819073,3.0,65.97,2021.0,3.0
praga-po³udnie_goc³aw_orlego_lotu,warszawa,9.0,14844.0,52.2271098,21.0919358,3.0,65.0,1980.0,44.0
nowe_miasto_Œródka_ul._ks._zdzis³awa_bernata,poznañ,3.0,5987.0,52.4172597,16.9573582,4.0,70.29,2021.0,3.0
bielany_chomiczówka,warszawa,4.0,16116.0,52.2774333,20.90687508296601,3.0,65.0,1980.0,44.0
mokotów_ul._domaniewska_34b,warszawa,1.0,9188.0,52.1839266,21.008725,3.0,63.04,2022.0,2.0
je¿yce_podolany_druskiennicka,poznañ,0.0,1363.0,52.4006632,16.91973259178088,1.0,29.07,2020.0,4.0
krowodrza_pr¹dnicka,kraków,1.0,28223.0,50.0882793,19.9389231,3.0,65.96,2016.0,8.0
bia³o³êka_oczary,warszawa,1.0,12965.0,52.3290308,20.9520326,3.0,83.5,2012.0,12.0
podgórze_duchackie_walerego_s³awka,kraków,3.0,24125.0,50.0242313,19.959569,2.0,44.25,2020.0,4.0
mokotów,warszawa,4.0,9151.0,52.1939874,21.0457809,3.0,66.0,2020.0,4.0
ochota,warszawa,2.0,14035.0,52.212225,20.9726299,3.0,72.5,1936.0,88.0
bronowice_bronowice_ma³e_ul._na_b³onie,kraków,5.0,21344.0,50.0775785,19.8838725,3.0,52.26,1975.0,49.0
targówek_bródno,warszawa,4.0,12167.0,52.2775271,21.0223526,3.0,47.0,1970.0,54.0
podgórze_nadwiœlañska,kraków,1.0,23622.0,50.0468664,19.9510672,2.0,45.0,2018.0,6.0
mokotów_bart³omieja,warszawa,4.0,18029.0,52.1684041,21.0072826,3.0,48.0,1975.0,49.0
mokotów_ul._domaniewska_34b,warszawa,1.0,9356.0,52.1839266,21.008725,1.0,27.78,2022.0,2.0
bielany_stefana_¿eromskiego_,warszawa,2.0,11020.0,52.2753681,20.959386700000003,3.0,63.0,1954.0,70.0
stare_miasto_naramowice_ul._czarnucha,poznañ,4.0,1941.0,52.4499763,16.9527562,2.0,43.59,2020.0,4.0
wola,warszawa,3.0,16951.0,52.2362379,20.9547815,2.0,43.0,2019.0,5.0
pr¹dnik_czerwony,kraków,5.0,22608.0,50.0859419,19.96660060819073,3.0,75.26,2021.0,3.0
¿oliborz,warszawa,5.0,7031.0,52.2675944,20.9796975,3.0,66.1,2019.0,5.0
Œródmieœcie_Œródmieœcie_po³udniowe_górskiego,warszawa,3.0,12864.0,52.2340424,21.016981,2.0,77.0,1900.0,124.0
wola_muranów,warszawa,1.0,6876.0,52.24033315,20.987097142274752,3.0,62.63,2021.0,3.0
nowe_miasto_rataje_ul._milczañska,poznañ,1.0,662.0,52.3970234,16.9620606,3.0,70.62,2021.0,3.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,6.0,23389.0,50.0986433,20.0132206,3.0,59.09,2022.0,2.0
praga-po³udnie_goc³aw,warszawa,6.0,10052.0,52.2286331,21.1065722,1.0,34.59,2022.0,2.0
¿oliborz_sady_¿oliborskie,warszawa,1.0,10486.0,52.2584249,20.96754499706532,2.0,39.0,1964.0,60.0
stare_miasto_naramowice_ul._czarnucha,poznañ,1.0,1922.0,52.4499763,16.9527562,3.0,66.86,2020.0,4.0
krowodrza_al._artura_grottgera,kraków,5.0,26376.0,50.0724347,19.9291018,2.0,52.0,1990.0,34.0
praga-po³udnie,warszawa,6.0,16159.0,52.2373961,21.0712578,3.0,64.0,1986.0,38.0
wola_jana_kazimierza,warszawa,1.0,16661.0,52.2245316,20.9479724,3.0,73.0,2020.0,4.0
bielany_al._aleja_s³owiañska,warszawa,4.0,16792.0,52.2760164,20.9659476,2.0,43.2,2021.0,3.0
mokotów_ul._domaniewska_34b,warszawa,5.0,9268.0,52.1839266,21.008725,4.0,70.27,2022.0,2.0
bie¿anów-prokocim_bie¿anów_du¿a_góra,kraków,3.0,21662.0,50.1094444,21.1480556,4.0,62.0,1980.0,44.0
je¿yce_podolany_jasielska,poznañ,0.0,4469.0,52.4425069,16.8935656,2.0,56.48,2017.0,7.0
stare_miasto_starowiœlna,kraków,4.0,20161.0,50.0469432,19.997153435836697,2.0,30.0,1927.0,97.0
stare_miasto,kraków,3.0,20055.0,50.0590398,19.93716829792899,1.0,29.76,2021.0,3.0
¿oliborz,warszawa,2.0,15244.0,52.2675944,20.9796975,6.0,131.0,2013.0,11.0
stare_miasto_naramowice,poznañ,0.0,3673.0,52.4496489,16.9494082,5.0,107.0,2020.0,4.0
targówek_ul._piotra_wysockiego,warszawa,2.0,13190.0,52.2900258,21.0300729,3.0,53.4,1975.0,49.0
dêbniki_ruczaj,kraków,0.0,19439.0,50.0230156,19.9083637,3.0,51.0,2020.0,4.0
bielany_marymont_ul._s³owiañska_23,warszawa,2.0,13651.0,52.27575215,20.966036805175506,4.0,104.86,2022.0,2.0
bia³o³êka,warszawa,6.0,15931.0,52.3196649,21.0211773,3.0,52.0,2000.0,24.0
pr¹dnik_bia³y_górka_narodowa_feliñskiego,kraków,3.0,24305.0,50.1003474,19.9684566,3.0,68.79,2011.0,13.0
pr¹dnik_czerwony_promienistych,kraków,4.0,23979.0,50.0858369,19.9714303,3.0,82.44,2021.0,3.0
dêbniki_ul._kobierzyñska,kraków,1.0,20765.0,50.0264036,19.9118498,3.0,60.37,2021.0,3.0
Œródmieœcie,warszawa,4.0,8629.0,52.2328098,21.019067,1.0,25.0,1980.0,44.0
praga-pó³noc,warszawa,9.0,10121.0,52.2648843,21.0273442,4.0,77.1,1986.0,38.0
w³ochy_cyprysowa,warszawa,2.0,7221.0,52.2148734,21.2256219,2.0,56.74,2017.0,7.0
mokotów_mariana_zdziechowskiego,warszawa,7.0,17410.0,52.1846445,21.0117872,4.0,70.3,2022.0,2.0
bie¿anów-prokocim_ul._mariana_domaga³y,kraków,2.0,27830.0,50.0219561,20.0509824,3.0,52.0,2021.0,3.0
ursynów,warszawa,3.0,18061.0,52.141039,21.0323214,2.0,49.5,1981.0,43.0
grzegórzki,kraków,6.0,26901.0,50.06497215,19.968825516425383,4.0,91.51,2021.0,3.0
praga-po³udnie_goc³aw,warszawa,0.0,10252.0,52.2286331,21.1065722,2.0,56.35,2021.0,3.0
podgórze_ul._stanis³awa_klimeckiego,kraków,2.0,24813.0,50.0492242,19.9703793,2.0,39.96,2021.0,3.0
je¿yce,poznañ,1.0,4911.0,52.413045,16.9022122,3.0,74.76,1900.0,124.0
bemowo_ul._edmunda_jana_osmañczyka,warszawa,3.0,9023.0,52.2625378,20.9324468,3.0,66.23,2006.0,18.0
praga-po³udnie,warszawa,3.0,17395.0,52.2373961,21.0712578,2.0,42.8,2020.0,4.0
grzegórzki_s¹dowa,kraków,2.0,22707.0,50.0469432,19.997153435836697,2.0,37.0,1960.0,64.0
wola_ul._grzybowska,warszawa,10.0,12665.0,52.2528154,21.250949,3.0,61.7,2009.0,15.0
je¿yce_podolany,poznañ,1.0,1537.0,52.456781,16.887939,1.0,31.5,2020.0,4.0
ursynów_beli_bartoka,warszawa,2.0,6497.0,52.1622031,21.0281157,3.0,62.0,1976.0,48.0
wola,warszawa,1.0,12814.0,52.2362379,20.9547815,2.0,45.0,1957.0,67.0
podgórze,kraków,1.0,27643.0,50.0430999,19.9529614,2.0,51.0,2018.0,6.0
dêbniki_gen._antoniego_józefa_madaliñskiego,kraków,0.0,28327.0,50.0527679,19.9282413,1.0,41.6,2019.0,5.0
pr¹dnik_czerwony_ul._Œliczna,kraków,4.0,29140.0,50.0469432,19.997153435836697,4.0,83.27,2021.0,3.0
targówek_ko³owa,warszawa,6.0,11344.0,52.2736227,21.048152604604148,3.0,61.0,1978.0,46.0
praga-po³udnie_goc³aw,warszawa,0.0,10263.0,52.2286331,21.1065722,3.0,82.16,2021.0,3.0
stare_miasto_naramowice_ul._czarnucha,poznañ,4.0,1940.0,52.4499763,16.9527562,2.0,43.63,2020.0,4.0
wilanów,warszawa,3.0,12119.0,52.1530829,21.1104411,4.0,119.0,2008.0,16.0
bia³o³êka_tarchomin_ul._erazma_z_zakroczymia,warszawa,8.0,6473.0,52.3214716,20.9507329,2.0,49.0,1995.0,29.0
stare_miasto_naramowice,poznañ,0.0,4825.0,52.4496489,16.9494082,4.0,76.0,2020.0,4.0
podgórze,kraków,0.0,23181.0,50.0430999,19.9529614,3.0,56.0,1985.0,39.0
bie¿anów-prokocim_wielicka_179,kraków,3.0,27885.0,50.0102971,20.00857,4.0,67.14,2021.0,3.0
praga-po³udnie_³ukowska,warszawa,7.0,13895.0,52.2368782,21.1124042,3.0,72.0,1987.0,37.0
mokotów_bia³ej_koniczyny,warszawa,1.0,9063.0,52.1842458,21.042709,3.0,107.0,2019.0,5.0
grunwald_³awica_bu³garska,poznañ,3.0,4553.0,52.4041619,16.8668109,4.0,97.8,2020.0,4.0
grzegórzki_olsza,kraków,1.0,23019.0,50.0789773,19.9605879,4.0,94.0,2002.0,22.0
podgórze_duchackie_walerego_s³awka,kraków,7.0,24144.0,50.0242313,19.959569,3.0,57.52,2021.0,3.0
Œródmieœcie_gen._w³adys³awa_andersa,warszawa,7.0,11779.0,52.2542747,20.9975746,3.0,72.0,1956.0,68.0
stare_miasto_pi¹tkowo,poznañ,5.0,605.0,52.4006632,16.91973259178088,2.0,38.0,2008.0,16.0
bia³o³êka_sieczna,warszawa,2.0,16833.0,52.314494,21.0671986,3.0,57.0,2013.0,11.0
bielany_chomiczówka,warszawa,5.0,16357.0,52.2774333,20.90687508296601,2.0,52.49,1977.0,47.0
nowe_miasto_kobyle_pole_ul._abp._walentego_dymka,poznañ,1.0,4349.0,52.4006632,16.91973259178088,2.0,35.8,2022.0,2.0
pr¹dnik_bia³y,kraków,0.0,18447.0,50.1035684,19.9536031063012,3.0,82.38,2020.0,4.0
bemowo_gen._tadeusza_pe³czyñskiego,warszawa,3.0,11476.0,52.2442839,20.9066106,2.0,48.7,2000.0,24.0
bemowo_chrzanów_gen._meriana_c._coopera,warszawa,4.0,11995.0,52.2374244,20.89256914942541,4.0,106.2,2022.0,2.0
podgórze_p³aszów_myœliwska,kraków,5.0,21758.0,50.0454593,20.0002025,3.0,56.05,2022.0,2.0
mokotów_bliko_galerii_mokotów_,warszawa,8.0,16978.0,52.1939874,21.0457809,2.0,36.5,2021.0,3.0
wola_kolejowa,warszawa,5.0,16400.0,52.2258861,20.9813488,3.0,85.02,2018.0,6.0
podgórze_zab³ocie_stanis³awa_klimeckiego,kraków,3.0,23795.0,50.0492242,19.9703793,2.0,28.36,2021.0,3.0
bia³o³êka_nowodwory,warszawa,3.0,7408.0,52.35123,20.9444889,3.0,53.2,2006.0,18.0
wzgórza_krzes³awickie_ul.gustawa_morcinka,kraków,0.0,26674.0,50.1047809,20.0362743,3.0,61.64,2022.0,2.0
podgórze_bagrowa,kraków,3.0,21002.0,50.0361989,20.000282,4.0,86.0,2017.0,7.0
ursus,warszawa,1.0,18016.0,52.1960985,20.8828989,3.0,57.0,2005.0,19.0
grzegórzki_ul._p³k._francesco_nullo,kraków,0.0,28804.0,50.0469432,19.997153435836697,3.0,75.17,2022.0,2.0
grunwald_górczyn_ul._romana_dmowskiego,poznañ,1.0,5478.0,52.3817991,16.8916385,3.0,64.06,2021.0,3.0
dêbniki,kraków,8.0,26436.0,50.0518611,19.9270367,2.0,44.07,2020.0,4.0
targówek_bródno_odrow¹¿a,warszawa,2.0,15395.0,52.2319581,21.0067249,3.0,69.0,2008.0,16.0
mokotów,warszawa,10.0,17426.0,52.1939874,21.0457809,3.0,53.0,1970.0,54.0
mistrzejowice_kombatantów,kraków,4.0,19193.0,50.08894885,20.00454094116874,1.0,27.86,1980.0,44.0
mistrzejowice,kraków,3.0,23985.0,50.09742625,20.00960263225891,3.0,67.82,2020.0,4.0
nowe_miasto_malta_ul._katowicka,poznañ,1.0,5096.0,52.3973449,16.9619394,2.0,39.87,2022.0,2.0
grunwald,poznañ,3.0,4759.0,52.404212,16.882542,3.0,55.0,1980.0,44.0
praga-po³udnie_goc³aw,warszawa,5.0,8364.0,52.2286331,21.1065722,1.0,30.75,2022.0,2.0
¿oliborz_w³adys³awa_broniewskiego,warszawa,4.0,13816.0,52.2672265,20.963825573453093,2.0,34.5,1960.0,64.0
praga-po³udnie_goc³awek,warszawa,4.0,14216.0,52.2383574,21.1265486,3.0,67.62,2021.0,3.0
bielany_marymont_ul._s³owiañska_23,warszawa,0.0,13362.0,52.27575215,20.966036805175506,2.0,42.93,2022.0,2.0
centrum,warszawa,10.0,7030.0,52.2311577,21.0100632,1.0,20.0,2021.0,3.0
mokotów,warszawa,3.0,17022.0,52.1939874,21.0457809,3.0,63.1,1993.0,31.0
krowodrza_królewska,kraków,0.0,27969.0,50.073512,19.9149277,1.0,32.4,1943.0,81.0
praga-po³udnie_goc³aw_al._j._nowaka-jeziorañskiego,warszawa,6.0,6366.0,52.229716,21.1062874,2.0,38.6,2020.0,4.0
mokotów_ul._bia³ego_dêbu_1,warszawa,0.0,7792.0,52.183924,21.042562,3.0,66.52,2021.0,3.0
Œródmieœcie,warszawa,3.0,8127.0,52.2328098,21.019067,1.0,40.0,2010.0,14.0
mokotów_parkowa,warszawa,2.0,10254.0,51.1754685,18.393681,3.0,136.0,2010.0,14.0
stare_miasto_ul._d³uga,kraków,2.0,28516.0,50.2658017,19.785956,4.0,139.0,1930.0,94.0
bielany_ul._rudzka_5,warszawa,6.0,7665.0,52.27851165,20.9734368,1.0,29.16,2021.0,3.0
Œródmieœcie,warszawa,1.0,10377.0,52.2328098,21.019067,2.0,58.0,1913.0,111.0
bia³o³êka,warszawa,3.0,14368.0,52.3196649,21.0211773,2.0,36.0,2012.0,12.0
mokotów_jaros³awa_d¹browskiego,warszawa,2.0,16103.0,52.2017271,21.0175572,1.0,31.0,1952.0,72.0
dêbniki_ruczaj_roberta_jahody,kraków,4.0,28771.0,50.0247199,19.9037618,3.0,60.1,1999.0,25.0
stare_miasto_rakowicka,kraków,2.0,22782.0,50.0716873,19.9551456,1.0,32.93,2019.0,5.0
dêbniki_ruczaj_kobierzyñska,kraków,4.0,22920.0,50.0264036,19.9118498,2.0,47.22,1994.0,30.0
je¿yce_ul._maksymiliana_jackowskiego,poznañ,4.0,448.0,52.4102672,16.895334,3.0,76.43,1910.0,114.0
nowa_huta,kraków,2.0,24493.0,50.080618650000005,20.12933219800524,2.0,32.0,1960.0,64.0
bie¿anów-prokocim_koz³ówek_ul._spó³dzielców,kraków,3.0,19066.0,50.0185195,19.9815103,3.0,56.0,1980.0,44.0
bronowice_katowicka__bronowice__ok._wizjonerów,kraków,1.0,28479.0,50.0849209,19.8909484,2.0,39.7,2020.0,4.0
grunwald,poznañ,0.0,2927.0,52.404212,16.882542,2.0,42.0,1960.0,64.0
podgórze_p³aszów_lipska,kraków,3.0,18975.0,50.0454593,20.0002025,3.0,62.2,1990.0,34.0
¿oliborz_sady_¿oliborskie_jerzego_ficowskiego,warszawa,0.0,16805.0,52.2571662,20.9617873,3.0,79.74,2020.0,4.0
krowodrza_królewska,kraków,3.0,19827.0,50.073512,19.9149277,2.0,35.5,1973.0,51.0
nowa_huta_okulickiego,kraków,1.0,21713.0,50.087129,19.9950474,3.0,62.0,2014.0,10.0
ursus,warszawa,3.0,13185.0,52.1960985,20.8828989,3.0,50.0,1968.0,56.0
bie¿anów-prokocim,kraków,0.0,28244.0,50.01706235,20.022991856015395,3.0,58.02,2021.0,3.0
dêbniki_federowicza,kraków,1.0,23532.0,50.0142478,19.883217,3.0,59.95,2021.0,3.0
praga-pó³noc_ul._szwedzka,warszawa,2.0,11917.0,52.2634539,21.0453302,3.0,60.5,2022.0,2.0
rembertów_che³m¿yñska,warszawa,4.0,16827.0,52.2459641,21.133045,4.0,70.26,2022.0,2.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,3.0,23342.0,50.0986433,20.0132206,2.0,48.18,2022.0,2.0
podgórze_p³aszów,kraków,1.0,19713.0,50.0345327,19.9754459,5.0,79.6,2014.0,10.0
Œródmieœcie_powiœle_powiœle_kamienica,warszawa,2.0,15522.0,52.2432445,20.9984543,3.0,81.0,1932.0,92.0
Œródmieœcie_centrum_d³uga,kraków,0.0,29187.0,50.2658017,19.785956,3.0,94.9,1900.0,124.0
je¿yce,poznañ,0.0,4447.0,52.413045,16.9022122,2.0,47.77,2020.0,4.0
mokotów,warszawa,10.0,15627.0,52.1939874,21.0457809,3.0,68.9,2022.0,2.0
stare_miasto_d³uga,kraków,0.0,29067.0,50.2658017,19.785956,3.0,80.3,1900.0,124.0
bia³o³êka_ul._wiœniowy_sad,warszawa,2.0,15845.0,52.2319581,21.0067249,2.0,51.0,2011.0,13.0
podgórze_duchackie_ul._walerego_s³awka,kraków,0.0,24790.0,50.0242313,19.959569,2.0,44.72,2021.0,3.0
mokotów_ul._domaniewska_34b,warszawa,5.0,9336.0,52.1839266,21.008725,1.0,27.87,2022.0,2.0
mistrzejowice,kraków,5.0,24029.0,50.09742625,20.00960263225891,3.0,68.31,2020.0,4.0
grzegórzki_ul._p³k._francesco_nullo,kraków,5.0,28886.0,50.0469432,19.997153435836697,3.0,76.37,2022.0,2.0
pr¹dnik_bia³y_górka_narodowa,kraków,3.0,20265.0,50.0974858,19.9592694,2.0,42.18,2020.0,4.0
podgórze_stare_podgórze_krakusa,kraków,2.0,27456.0,50.0461752,19.9524125,3.0,57.0,1920.0,104.0
praga-po³udnie_goc³aw,warszawa,5.0,10640.0,52.2286331,21.1065722,1.0,30.81,2021.0,3.0
mokotów_jurija_gagarina,warszawa,4.0,7833.0,52.2069969,21.0483493,2.0,47.3,1950.0,74.0
praga-po³udnie_ostrobramska,warszawa,1.0,13780.0,52.2326314,21.1064539,4.0,90.0,2016.0,8.0
mokotów_stegny_aleja_wilanowska,warszawa,1.0,8705.0,52.1816922,21.023157,2.0,43.7,2020.0,4.0
krowodrza,kraków,0.0,27620.0,50.07087985,19.91656311814478,1.0,29.16,2021.0,3.0
wielkopolskie,poznañ,2.0,5313.0,52.4006632,16.91973259178088,2.0,43.0,2019.0,5.0
bia³o³êka_¿erañ_krzy¿ówki_13b,warszawa,5.0,8855.0,52.3196649,21.0211773,4.0,70.0,2019.0,5.0
grzegórzki_p³k._pil._stefana_³aszkiewicza,kraków,5.0,20740.0,50.0688703,19.9758368,3.0,61.59,2020.0,4.0
Œródmieœcie_ul._bielañska,warszawa,1.0,8118.0,52.2444796,21.0062667,3.0,48.7,1965.0,59.0
zwierzyniec,kraków,0.0,25435.0,50.0602082,19.864330585540543,4.0,174.77,2014.0,10.0
ursynów,warszawa,3.0,7738.0,52.141039,21.0323214,2.0,48.0,2019.0,5.0
pr¹dnik_bia³y_górka_narodowa,kraków,2.0,19376.0,50.0974858,19.9592694,1.0,27.9,2021.0,3.0
podgórze,kraków,1.0,22036.0,50.0430999,19.9529614,3.0,53.16,2022.0,2.0
stare_miasto_miko³aja_zyblikiewicza,kraków,2.0,25779.0,50.0605245,19.9441727,3.0,61.94,1925.0,99.0
w³ochy_stare_w³ochy_osiedle_kasztanowy_park,warszawa,2.0,13858.0,52.18930365,20.947366216276286,3.0,67.1,2013.0,11.0
targówek,warszawa,1.0,15619.0,52.2751918,21.0580854,4.0,60.0,1980.0,44.0
Œródmieœcie,warszawa,4.0,11066.0,52.2328098,21.019067,2.0,43.0,1954.0,70.0
Œródmieœcie_rakowicka,kraków,3.0,18904.0,50.0716873,19.9551456,1.0,32.96,2020.0,4.0
ursynów_ul._kazimierza_sotta_,warszawa,3.0,14905.0,52.1435285,21.067115,2.0,62.51,2021.0,3.0
stare_miasto_naramowice_ul._czarnucha,poznañ,2.0,1913.0,52.4499763,16.9527562,2.0,45.54,2020.0,4.0
targówek,warszawa,8.0,15200.0,52.2751918,21.0580854,1.0,33.2,1980.0,44.0
stare_miasto_rybaki,poznañ,1.0,1642.0,52.4035144,16.9330211,1.0,39.6,2020.0,4.0
dêbniki_barska,kraków,1.0,25713.0,50.0471731,19.9322718,6.0,117.51,2020.0,4.0
nowe_miasto_polanka_2,poznañ,3.0,4701.0,52.39975875,16.954659974486166,4.0,82.61,2020.0,4.0
wola,warszawa,1.0,9003.0,52.2362379,20.9547815,1.0,29.0,1970.0,54.0
mokotów_górny_mokotów,warszawa,5.0,13267.0,52.1926848,21.0107885,2.0,42.0,2018.0,6.0
podgórze_zab³ocie,kraków,3.0,27693.0,50.0478769,19.961368688357496,1.0,31.0,2016.0,8.0
ursynów_na_uboczu,warszawa,3.0,13349.0,52.13850285,21.049553186923468,4.0,63.35,1983.0,41.0
wola,warszawa,10.0,7759.0,52.2362379,20.9547815,2.0,37.0,1970.0,54.0
grzegórzki,kraków,3.0,30074.0,50.06497215,19.968825516425383,3.0,81.75,2020.0,4.0
wola_muranów_pamiêtajcie_o_ogrodach,warszawa,8.0,9652.0,52.2568425,20.9870817,2.0,50.36,2021.0,3.0
je¿yce_piotra_wawrzyniaka,poznañ,0.0,2997.0,52.4006632,16.91973259178088,4.0,210.0,1905.0,119.0
ursynów,warszawa,7.0,11317.0,52.141039,21.0323214,2.0,37.0,2008.0,16.0
stare_miasto_krupnicza,kraków,3.0,27221.0,50.0634733,19.9286165,4.0,44.3,1911.0,113.0
nowa_huta_os._centrum_c,kraków,3.0,26324.0,50.0741729,20.036048,3.0,68.0,1950.0,74.0
bia³o³êka_skarbka_z_gór,warszawa,3.0,15155.0,52.3228184,21.0576574,3.0,68.0,2008.0,16.0
pr¹dnik_bia³y,kraków,2.0,27571.0,50.1035684,19.9536031063012,3.0,65.43,2020.0,4.0
Œródmieœcie_Œródmieœcie_po³udniowe,warszawa,5.0,12499.0,52.2222528,21.0156995,4.0,100.0,1956.0,68.0
nowe_miasto_malta_ul._katowicka,poznañ,5.0,5872.0,52.3973449,16.9619394,2.0,38.77,2022.0,2.0
podgórze_rydlówka,kraków,3.0,21934.0,50.08780725,19.878046068078184,2.0,37.27,2022.0,2.0
nowe_miasto_polanka_2,poznañ,2.0,3451.0,52.39975875,16.954659974486166,4.0,82.61,2020.0,4.0
dêbniki_ul._kobierzyñska,kraków,5.0,24970.0,50.0264036,19.9118498,3.0,64.89,2021.0,3.0
zwierzyniec,kraków,1.0,26522.0,50.0602082,19.864330585540543,5.0,107.0,2020.0,4.0
stare_miasto_winogrady_wilczak_20,poznañ,2.0,6030.0,52.430023250000005,16.95269067658415,2.0,50.1,2020.0,4.0
pr¹dnik_bia³y_nad_sudo³em,kraków,2.0,26153.0,50.0921209,19.9292192,2.0,38.0,1980.0,44.0
grzegórzki,kraków,3.0,30081.0,50.06497215,19.968825516425383,1.0,32.0,2021.0,3.0
pr¹dnik_bia³y_henryka_pachoñskiego,kraków,4.0,19573.0,50.0949773,19.920405494289955,3.0,60.0,1977.0,47.0
mokotów_sielce_bobrowiecka,warszawa,4.0,17519.0,52.1990951,21.0463761,2.0,58.52,2007.0,17.0
ursus_che³moñskiego,warszawa,0.0,17998.0,52.1921427,20.9013531,3.0,71.0,2004.0,20.0
mokotów,warszawa,6.0,10528.0,52.1939874,21.0457809,3.0,75.0,2005.0,19.0
praga-po³udnie_goc³aw,warszawa,4.0,8361.0,52.2286331,21.1065722,3.0,58.74,2022.0,2.0
podgórze_zab³ocie_stanis³awa_klimeckiego,kraków,4.0,23746.0,50.0492242,19.9703793,2.0,38.97,2021.0,3.0
rembertów_idealne_mieszkanie_dla_rodziny._dwa_balkony._obierz_klucze_ju¿_w_maju.,warszawa,2.0,12158.0,52.2319581,21.0067249,4.0,70.0,2021.0,3.0
grunwald_babimojska,poznañ,8.0,2301.0,52.3926629,16.862997,4.0,56.0,1985.0,39.0
nowa_huta_czy¿yny_ul._woŸniców,kraków,4.0,26098.0,50.0469432,19.997153435836697,2.0,46.07,2022.0,2.0
bia³o³êka_ul._g³êbocka,warszawa,1.0,10129.0,52.3234679,21.0670915,4.0,60.0,2020.0,4.0
Œródmieœcie_nowe_miasto_bonifraterska,warszawa,1.0,11824.0,52.253486,21.000086,4.0,105.0,1970.0,54.0
mokotów_stegny_kazimierza_kuratowskiego,warszawa,3.0,17265.0,52.1710192,21.0565328,3.0,61.66,1988.0,36.0
ochota,warszawa,1.0,14260.0,52.212225,20.9726299,3.0,48.0,1970.0,54.0
bielany_marymont_ul._s³owiañska_23,warszawa,3.0,13726.0,52.27575215,20.966036805175506,3.0,84.98,2022.0,2.0
stare_miasto_lubicz,kraków,2.0,29168.0,50.0649353,19.9495828,2.0,46.0,2014.0,10.0
nowe_miasto_malta_katowicka,poznañ,6.0,1806.0,52.3973449,16.9619394,3.0,59.56,2022.0,2.0
ursus_ry¿owa,warszawa,0.0,14977.0,52.1910112,20.9067891,1.0,29.1,2021.0,3.0
podgórze_zab³ocie,kraków,3.0,23053.0,50.0478769,19.961368688357496,1.0,33.28,2021.0,3.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,6.0,28348.0,50.0986433,20.0132206,2.0,47.02,2020.0,4.0
nowa_huta_czy¿yny_nowohucka_46,kraków,5.0,30207.0,50.0558029,19.9993305,3.0,55.05,2022.0,2.0
podgórze_rzemieœlnicza,kraków,5.0,30240.0,50.0469432,19.997153435836697,4.0,86.0,2021.0,3.0
podgórze_ul._p³k._ryszarda_kukliñskiego_7,kraków,2.0,25277.0,50.0469432,19.997153435836697,3.0,54.75,2020.0,4.0
bie¿anów-prokocim_z³ocieniowa,kraków,4.0,20415.0,50.0181408,20.0508626,2.0,36.85,2020.0,4.0
